subdir,ticker,path,total_rows,annual_rows,quarterly_rows,other_rows,annual_dupe_count,annual_dupe_keys,quarterly_dupe_count,quarterly_dupe_keys
income_statement,WFC,/Users/martingobbo/stock-dashboard/data/raw/fmp/income_statement/WFC.jsonl,160,80,80,0,40,"('FY', '2024') → 2x; ('FY', '2023') → 2x; ('FY', '2022') → 2x; ('FY', '2021') → 2x; ('FY', '2020') → 2x",40,"('Q', '2025-06-30', 'Q2') → 2x; ('Q', '2025-03-31', 'Q1') → 2x; ('Q', '2024-12-31', 'Q4') → 2x; ('Q', '2024-09-30', 'Q3') → 2x; ('Q', '2024-06-30', 'Q2') → 2x"
income_statement,RTX,/Users/martingobbo/stock-dashboard/data/raw/fmp/income_statement/RTX.jsonl,160,80,80,0,40,"('FY', '2024') → 2x; ('FY', '2023') → 2x; ('FY', '2022') → 2x; ('FY', '2021') → 2x; ('FY', '2020') → 2x",40,"('Q', '2025-06-30', 'Q2') → 2x; ('Q', '2025-03-31', 'Q1') → 2x; ('Q', '2024-12-31', 'Q4') → 2x; ('Q', '2024-09-30', 'Q3') → 2x; ('Q', '2024-06-30', 'Q2') → 2x"
balance_sheet,RTX,/Users/martingobbo/stock-dashboard/data/raw/fmp/balance_sheet/RTX.jsonl,160,80,80,0,40,"('FY', '2024') → 2x; ('FY', '2023') → 2x; ('FY', '2022') → 2x; ('FY', '2021') → 2x; ('FY', '2020') → 2x",40,"('Q', '2025-06-30', 'Q2') → 2x; ('Q', '2025-03-31', 'Q1') → 2x; ('Q', '2024-12-31', 'Q4') → 2x; ('Q', '2024-09-30', 'Q3') → 2x; ('Q', '2024-06-30', 'Q2') → 2x"
income_statement,DIS,/Users/martingobbo/stock-dashboard/data/raw/fmp/income_statement/DIS.jsonl,160,80,80,0,40,"('FY', '2024') → 2x; ('FY', '2023') → 2x; ('FY', '2022') → 2x; ('FY', '2021') → 2x; ('FY', '2020') → 2x",40,"('Q', '2025-06-28', 'Q3') → 2x; ('Q', '2025-03-29', 'Q2') → 2x; ('Q', '2024-12-28', 'Q1') → 2x; ('Q', '2024-09-28', 'Q4') → 2x; ('Q', '2024-06-29', 'Q3') → 2x"
balance_sheet,DIS,/Users/martingobbo/stock-dashboard/data/raw/fmp/balance_sheet/DIS.jsonl,160,80,80,0,40,"('FY', '2024') → 2x; ('FY', '2023') → 2x; ('FY', '2022') → 2x; ('FY', '2021') → 2x; ('FY', '2020') → 2x",40,"('Q', '2025-06-28', 'Q3') → 2x; ('Q', '2025-03-29', 'Q2') → 2x; ('Q', '2024-12-28', 'Q1') → 2x; ('Q', '2024-09-28', 'Q4') → 2x; ('Q', '2024-06-29', 'Q3') → 2x"
income_statement,AON,/Users/martingobbo/stock-dashboard/data/raw/fmp/income_statement/AON.jsonl,160,80,80,0,40,"('FY', '2024') → 2x; ('FY', '2023') → 2x; ('FY', '2022') → 2x; ('FY', '2021') → 2x; ('FY', '2020') → 2x",40,"('Q', '2025-06-30', 'Q2') → 2x; ('Q', '2025-03-31', 'Q1') → 2x; ('Q', '2024-12-31', 'Q4') → 2x; ('Q', '2024-09-30', 'Q3') → 2x; ('Q', '2024-06-30', 'Q2') → 2x"
balance_sheet,AON,/Users/martingobbo/stock-dashboard/data/raw/fmp/balance_sheet/AON.jsonl,160,80,80,0,40,"('FY', '2024') → 2x; ('FY', '2023') → 2x; ('FY', '2022') → 2x; ('FY', '2021') → 2x; ('FY', '2020') → 2x",40,"('Q', '2025-06-30', 'Q2') → 2x; ('Q', '2025-03-31', 'Q1') → 2x; ('Q', '2024-12-31', 'Q4') → 2x; ('Q', '2024-09-30', 'Q3') → 2x; ('Q', '2024-06-30', 'Q2') → 2x"
income_statement,AJG,/Users/martingobbo/stock-dashboard/data/raw/fmp/income_statement/AJG.jsonl,160,80,80,0,40,"('FY', '2024') → 2x; ('FY', '2023') → 2x; ('FY', '2022') → 2x; ('FY', '2021') → 2x; ('FY', '2020') → 2x",40,"('Q', '2025-06-30', 'Q2') → 2x; ('Q', '2025-03-31', 'Q1') → 2x; ('Q', '2024-12-31', 'Q4') → 2x; ('Q', '2024-09-30', 'Q3') → 2x; ('Q', '2024-06-30', 'Q2') → 2x"
balance_sheet,AJG,/Users/martingobbo/stock-dashboard/data/raw/fmp/balance_sheet/AJG.jsonl,160,80,80,0,40,"('FY', '2024') → 2x; ('FY', '2023') → 2x; ('FY', '2022') → 2x; ('FY', '2021') → 2x; ('FY', '2020') → 2x",40,"('Q', '2025-06-30', 'Q2') → 2x; ('Q', '2025-03-31', 'Q1') → 2x; ('Q', '2024-12-31', 'Q4') → 2x; ('Q', '2024-09-30', 'Q3') → 2x; ('Q', '2024-06-30', 'Q2') → 2x"
income_statement,AIG,/Users/martingobbo/stock-dashboard/data/raw/fmp/income_statement/AIG.jsonl,160,80,80,0,40,"('FY', '2024') → 2x; ('FY', '2023') → 2x; ('FY', '2022') → 2x; ('FY', '2021') → 2x; ('FY', '2020') → 2x",40,"('Q', '2025-06-30', 'Q2') → 2x; ('Q', '2025-03-31', 'Q1') → 2x; ('Q', '2024-12-31', 'Q4') → 2x; ('Q', '2024-09-30', 'Q3') → 2x; ('Q', '2024-06-30', 'Q2') → 2x"
